Cues	Outcomes	Frequency
#in_in#_n#e_#ei_ein_ine_nen_en#_n#G_#Gu_Gul_ull_lli_li#	in_einen_Gulli	1
#Bu_Bul_ull_lle_len_en#_n#b_#be_bei_ei#_i#e_#eu_euc_uch_ch#	Bullen_bei_euch	1
#we_wer_erd_rde_den_en#_n#m_#me_mei_ein_ine_nen_en#_n#d_#de_der_er#	werden_meinen_der	1
#Är_Ärg_rge_ger_er#_r#g_#ge_gem_ema_mac_ach_cht_ht#_t#t_#tu_tut_ut#	Ärger_gemacht_tut	1
#Le_Leb_ebe_ben_en#_n#m_#mu_mus_uss_ss#_s#m_#ma_man_an#	Leben_muss_man	1
#Ge_Ges_est_ste_ter_ern_rn#_n#h_#ha_hat_at#_t#d_#de_der_er#	Gestern_hat_der	1
#Ya_Yak_aku_kuz_uza_za#_a#s_#se_sei_ein_in#_n#w_#wo_wol_oll_llt_lt#	Yakuza_sein_wollt	1
#an_an#_n#w_#wa_was_as#_s#d_#du_du#	an_was_du	1
#hä_hät_ätt_tte_tes_est_st#_t#m_#mi_mic_ich_ch#_h#j_#ja_ja#	hättest_mich_ja	1
#ma_man_an#_n#m_#mi_mic_ich_ch#_h#j_#je_jed_ede_den_en#	man_mich_jeden	1
#hi_hie_ier_er#_r#h_#ha_hab_abe_ben_en#_n#m_#mi_mir_ir#	hier_haben_mir	1
#zu_zum_um#_m#m_#mä_mäc_äch_cht_hti_tig_ige_gen_en#_n#Y_#Ya_Yam_ama_mas_ash_shi_hir_iro_ro#	zum_mächtigen_Yamashiro	1
#Ne_Neh_ehm_hme_men_en#_n#S_#Si_Sie_ie#_e#d_#di_die_ie#	Nehmen_Sie_die	1
#we_wed_ede_der_er#_r#g_#ge_gem_eme_mel_eld_lde_det_et#_t#n_#no_noc_och_ch#	weder_gemeldet_noch	1
#Go_Gol_old_ld#_d#s_#st_sti_tim_imm_mmt_mt'_t'#_'#s_#s#	Gold_stimmt'_s	1
#Hö_Hör_ört_rt#_t#m_#ma_man_an#_n#s_#so_so#	Hört_man_so	1
#vo_von_on#_n#I_#Ih_Ihn_hne_nen_en#_n#e_#er_ers_rsu_suc_uch_che_hen_en#	von_Ihnen_ersuchen	1
#no_noc_och_ch#_h#a_#an_and_nde_der_ere_re#_e#D_#De_Deu_eut_uts_tsc_sch_che_he#	noch_andere_Deutsche	1
#in_in#_n#d_#de_der_er#_r#K_#Kl_Kle_lem_emm_mme_me#	in_der_Klemme	1
#da_dar_arf_rf#_f#k_#ke_kei_ein_ine_nen_en#_n#M_#Mo_Mom_ome_men_ent_nt#	darf_keinen_Moment	1
#Da_Das_as#_s#i_#is_ist_st#_t#l_#la_lan_ang_ng#	Das_ist_lang	1
#Fr_Fra_rau_au#_u#e_#ei_ein_ine_nes_es#_s#Y_#Ya_Yak_aku_kuz_uza_za#	Frau_eines_Yakuza	1
#wo_wo#_o#i_#is_ist_st#_t#d_#di_die_ie#	wo_ist_die	1
#Er_Er#_r#v_#ve_ver_erm_rmi_mie_iet_ete_tet_et#_t#b_#bi_bil_ill_lli_lig_ige_ge#	Er_vermietet_billige	1
#is_ist_st#_t#d_#do_doc_och_ch#_h#v_#vi_vie_iel_el#	ist_doch_viel	1
#kü_küm_ümm_mme_mer_ern_rn#_n#S_#Si_Sie_ie#_e#s_#si_sic_ich_ch#	kümmern_Sie_sich	1
#wi_wir_ir#_r#P_#Pr_Pro_rob_obl_ble_lem_eme_me#_e#m_#ma_mac_ach_che_hen_en#	wir_Probleme_machen	1
#Ve_Ver_era_rar_ars_rsc_sch_ch#_h#m_#mi_mic_ich_ch#_h#d_#do_doc_och_ch#	Verarsch_mich_doch	1
#he_hel_elf_lfe_fen_en#_n#S_#Si_Sie_ie#_e#d_#de_den_en#	helfen_Sie_den	1
#Ve_Ver_erd_rda_dam_amm_mmt_mt#_t#e_#er_er#_r#i_#is_ist_st#	Verdammt_er_ist	1
#äu_äuß_uße_ßer_ers_rst_ste_ter_er#_r#S_#Sp_Spa_pan_ann_nnu_nun_ung_ng#_g#b_#be_bef_efi_fin_ind_nde_den_en#	äußerster_Spannung_befinden	1
#un_uns_ns#_s#v_#ve_ver_erb_rbu_bun_und_nde_den_en#_n#w_#wo_wov_ovo_von_on#	uns_verbunden_wovon	1
#bi_bin_in#_n#I_#Ih_Ihn_hne_nen_en#_n#s_#se_seh_ehr_hr#	bin_Ihnen_sehr	1
#de_der_er#_r#T_#Ty_Typ_yp#_p#e_#er_erz_rzä_zäh_ähl_hlt_lt#	der_Typ_erzählt	1
#Ty_Typ_yp#_p#v_#vo_von_on#_n#e_#eb_ebe_ben_en#	Typ_von_eben	1
#Me_Men_ens_nsc_sch_che_hen_en#_n#d_#di_die_ies_ese_ser_er#_r#W_#We_Wel_elt_lt#	Menschen_dieser_Welt	1
#Wu_Wur_urd_rde_des_est_st#_t#d_#du_du#_u#a_#au_auc_uch_ch#	Wurdest_du_auch	1
#OH_OHN_HNE_NE#_E#B_#BE_BEZ_EZU_ZUG_UG#_G#Z_#ZU_ZU#	OHNE_BEZUG_ZU	1
#zw_zwi_wis_isc_sch_che_hen_en#_n#B_#Bu_Bus_us#_s#u_#un_und_nd#	zwischen_Bus_und	1
#Me_Mee_eer_er#_r#i_#in_in#_n#d_#di_die_ies_ese_ser_er#	Meer_in_dieser	1
#st_ste_teh_eh#_h#i_#ic_ich_ch#_h#d_#da_dan_ann_nn#	steh_ich_dann	1
#mi_mit_it#_t#i_#ih_ihn_hne_nen_en#_n#i_#in_in#	mit_ihnen_in	1
#da_dar_ara_rau_auf_uf#_f#e_#ei_ein_ine_ne#_e#M_#Mi_Mil_ill_lli_lio_ion_on#	darauf_eine_Million	1
#We_Wen_enn_nn#_n#d_#du_du#_u#n_#ni_nic_ich_cht_ht#	Wenn_du_nicht	1
#Di_Die_ie#_e#ü_#üb_übr_bri_rig_ige_gen_en#_n#g_#ge_geh_ehö_hör_öre_ren_en#	Die_übrigen_gehören	1
#Ar_Ara_rab_abe_ber_er#_r#a_#an_an#_n#B_#Bo_Bor_ord_rd#	Araber_an_Bord	1
#NI_NIS_ISH_SHI_HID_IDA_DA#_A#U_#UN_UND_ND#_D#Y_#YA_YAM_AMA_MAS_ASH_SHI_HIR_IRO_RO#	NISHIDA_UND_YAMASHIRO	1
#we_weg_ege_gen_en#_n#t_#tä_tät_ätl_tli_lic_ich_che_her_er#_r#G_#Ge_Gew_ewa_wal_alt_lt#	wegen_tätlicher_Gewalt	1
#na_nac_ach_ch#_h#K_#Ko_Kor_ore_rea_ea#_a#z_#zu_zur_urü_rüc_ück_ckk_kke_keh_ehr_hre_ren_en#	nach_Korea_zurückkehren	1
#br_bra_rac_ach_cht_hte_ten_en#_n#w_#wi_wir_ir#_r#i_#ih_ihn_hn#	brachten_wir_ihn	1
#We_Wed_ede_del_el#_l#d_#da_dam_ami_mit_it#_t#n_#ni_nic_ich_cht_ht#	Wedel_damit_nicht	1
#si_sie_ie#_e#s_#si_sin_ind_nd#_d#z_#zu_zu#	sie_sind_zu	1
#se_sei_ein_ine_nem_em#_m#N_#Na_Nam_ame_men_en#_n#d_#de_den_en#	seinem_Namen_den	1
#mi_mic_ich_ch#_h#a_#an_an#_n#s_#so_sob_oba_bal_ald_ld#	mich_an_sobald	1
#si_sic_ich_ch#_h#s_#so_so#_o#n_#ne_net_ett_tt#	sich_so_nett	1
#di_die_ies_ese_se#_e#S_#Sa_Sac_ach_che_he#_e#i_#in_int_nte_ter_ere_res_ess_ssi_sie_ier_ert_rt#	diese_Sache_interessiert	1
#du_du#_u#z_#zu_zu#_u#s_#sa_sag_age_gen_en#	du_zu_sagen	1
#fe_fec_ech_cht_hte_tet_et#_t#e_#es_es#_s#d_#do_doc_och_ch#	fechtet_es_doch	1
#al_all_lle_len_en#_n#S_#Se_Sei_eit_ite_ten_en#_n#u_#um_ums_mst_ste_tel_ell_llt_lt#	allen_Seiten_umstellt	1
#ha_hab_abe_ben_en#_n#l_#lh_lhn_hne_nen_en#_n#s_#si_sic_ich_che_her_ere_res_es#	haben_lhnen_sicheres	1
#Si_Sie_ie#_e#n_#ni_nic_ich_cht_ht#_t#s_#si_sic_ich_ch#	Sie_nicht_sich	1
#Wo_Woh_ohe_her_er#_r#w_#we_wei_eiß_ißt_ßt#_t#d_#du_du#	Woher_weißt_du	1
#wa_was_as#_s#d_#du_du#_u#b_#bi_bis_ist_st#	was_du_bist	1
#ei_ein_ine_ner_er#_r#P_#Pr_Prü_rüg_üge_gel_ele_lei_ei#_i#i_#is_ist_st#	einer_Prügelei_ist	1
#Hi_Him_imm_mme_mel_el#_l#ü_#üb_übe_ber_er#_r#W_#We_Wes_est_stj_tja_jap_apa_pan_an#	Himmel_über_Westjapan	1
#Ge_Ger_era_rad_ade_de#_e#s_#so_sol_olc_lch_che_he#_e#D_#Di_Dic_ick_ckk_kkö_köp_öpf_pfe_fe#	Gerade_solche_Dickköpfe	1
#In_Inf_nfo_for_orm_rma_mat_ati_tio_ion_one_nen_en#_n#ü_#üb_übe_ber_er#_r#d_#di_die_ie#	Informationen_über_die	1
#Du_Du#_u#w_#wa_war_ars_rst_st#_t#i_#im_im#	Du_warst_im	1
#an_an#_n#m_#mi_mic_ich_ch#_h#d_#de_den_enk_nke_ken_en#	an_mich_denken	1
#ka_kan_ann_nn#_n#s_#si_sic_ich_ch#_h#h_#hi_hie_ier_er#	kann_sich_hier	1
#Ka_Kap_api_pit_ita_tal_alq_lqu_que_uel_ell_lle_len_en#_n#i_#in_in#_n#d_#de_den_en#	Kapitalquellen_in_den	1
#Si_Sie_ie#_e#d_#da_dag_age_geg_ege_gen_en#_n#n_#ni_nic_ich_cht_hts_ts#	Sie_dagegen_nichts	1
#Be_Bef_efö_för_örd_rde_der_eru_run_ung_nge_gen_en#_n#g_#ge_geb_ebe_ben_en#_n#w_#wi_wir_ird_rd#	Beförderungen_geben_wird	1
#di_die_ie#_e#C_#Co_Con_onn_nno_nol_oll_lly_lys_yst_str_tra_raß_aße_ße#_e#d_#de_den_en#	die_Connollystraße_den	1
#si_sic_ich_ch#_h#b_#be_bes_eso_son_ond_nde_der_ers_rs#_s#b_#be_bem_emü_müh_üht_ht#	sich_besonders_bemüht	1
#la_lan_ang_nge_ge#_e#f_#fü_für_ür#_r#d_#di_die_ie#	lange_für_die	1
#Wi_Wie_ie#_e#i_#is_ist_st#_t#e_#es_es#	Wie_ist_es	1
#di_die_ies_ese_ser_er#_r#e_#en_ent_nts_tsc_sch_che_hei_eid_ide_den_end_nde_den_en#_n#Z_#Ze_Zei_eit_it#	dieser_entscheidenden_Zeit	1
#Ku_Kur_uro_roi_oiw_iwa_wa#_a#h_#hö_hör_ör#_r#a_#au_auf_uf#	Kuroiwa_hör_auf	1
#sp_spr_pri_ric_ich_cht_ht#_t#m_#ma_man_an#_n#n_#ni_nic_ich_cht_ht#	spricht_man_nicht	1
#Sc_Sch_cha_hal_alt_lte_ten_en#_n#S_#Si_Sie_ie#_e#d_#da_das_as#	Schalten_Sie_das	1
#Pr_Prü_rüg_üge_gel_ele_lei_ei#_i#i_#is_ist_st#_t#t_#to_tol_oll_ll#	Prügelei_ist_toll	1
#ei_ein_in#_n#k_#kl_kle_lei_ein_ine_ner_er#_r#N_#Ne_Neb_ebe_ben_enj_njo_job_ob#	ein_kleiner_Nebenjob	1
#zu_zum_umi_min_ind_nde_des_est_st#_t#h_#ha_hab_abe_ben_en#_n#w_#wi_wir_ir#	zumindest_haben_wir	1
#ke_kei_ein_ine_ne#_e#l_#ls_lsr_sra_rae_ael_eli_lis_is#_s#m_#me_meh_ehr_hr#	keine_lsraelis_mehr	1
#ge_ges_esc_sch_chi_hic_ick_ckt_kt#_t#h_#ha_has_ast_st#_t#h_#ha_hab_abe_be#	geschickt_hast_habe	1
#ma_man_an#_n#n_#ni_nic_ich_cht_ht#_t#m_#mi_mit_it#	man_nicht_mit	1
#SC_SCH_CHI_HIE_IES_ESS_SSE_SER_ERE_REI_EI#_I#B_#BE_BEI_EI#_I#W_#WA_WAF_AFF_FFE_FEN_ENS_NSU_SUC_UCH_CHE_HE#	SCHIESSEREI_BEI_WAFFENSUCHE	1
#wi_wie_ied_ede_der_er#_r#k_#kl_kla_lar_ar#_r#u_#un_und_nd#	wieder_klar_und	1
#si_sin_ind_nd#_d#M_#Mi_Mil_ill_lli_lio_ion_one_nen_en#_n#Y_#Ye_Yen_en#	sind_Millionen_Yen	1
#un_und_nd#_d#e_#er_erg_rge_geb_ebe_ben_en#_n#S_#Si_Sie_ie#	und_ergeben_Sie	1
#pr_prü_rüg_üge_gel_ele_le#_e#m_#mi_mic_ich_ch#_h#s_#se_sei_eit_it#	prügele_mich_seit	1
#ha_hab_abe_ben_en#_n#I_#Ih_Ihn_hne_nen_en#_n#Ä_#Är_Ärg_rge_ger_er#	haben_Ihnen_Ärger	1
#Di_Die_ies_es#_s#i_#is_ist_st#_t#d_#de_der_er#	Dies_ist_der	1
#zu_zu#_u#s_#sc_sch_chi_hie_ieß_eße_ßen_en#_n#b_#bi_bis_is#	zu_schießen_bis	1
#du_du#_u#g_#ga_gar_ar#_r#n_#ni_nic_ich_cht_ht#	du_gar_nicht	1
#ZU_ZU#_U#R_#RE_REA_EAL_ALE_LEN_EN#_N#E_#ER_ERE_REI_EIG_IGN_GNI_NIS_ISS_SSE_SEN_EN#	ZU_REALEN_EREIGNISSEN	1
#um_um#_m#s_#si_sie_ie#_e#a_#au_auf_uf#	um_sie_auf	1
#Kü_Küm_ümm_mme_mer_er#_r#d_#di_dic_ich_ch#_h#u_#um_um#	Kümmer_dich_um	1
#ve_ver_erg_rge_ges_ess_sse_sen_en#_n#S_#Si_Sie_ie#_e#d_#da_das_as#	vergessen_Sie_das	1
#kü_küm_ümm_mme_mer_ert_rt#_t#s_#si_sic_ich_ch#_h#u_#um_um#	kümmert_sich_um	1
#au_auf_uf#_f#I_#Ih_Ihr_hr#_r#E_#Er_Ers_rsc_sch_che_hei_ein_ine_nen_en#	auf_Ihr_Erscheinen	1
#ha_hat_at#_t#u_#un_uns_ns#_s#v_#ve_ver_erb_rbu_bun_und_nde_den_en#	hat_uns_verbunden	1
#üb_übe_ber_erl_rla_las_ass_sse_se#_e#d_#di_die_ies_ese_sen_en#_n#M_#Ma_Man_ann_nn#	überlasse_diesen_Mann	1
#Ve_Ver_ert_rtr_tra_rag_ag#_g#ü_#üb_übe_ber_er#_r#M_#Mi_Mil_ill_lli_lio_ion_one_nen_en#	Vertrag_über_Millionen	1
#es_es#_s#i_#is_ist_st#_t#n_#ni_nic_ich_cht_ht#	es_ist_nicht	1
#le_let_etz_tzt_zte_ter_er#_r#Z_#Ze_Zei_eit_it#_t#s_#si_sin_ind_nd#	letzter_Zeit_sind	1
#da_das_as#_s#M_#Me_Mee_eer_er#_r#i_#in_in#	das_Meer_in	1
#wa_war_ars_rst_st#_t#b_#be_bei_eim_im#_m#B_#Ba_Bas_ase_seb_eba_bal_all_ll#	warst_beim_Baseball	1
#ei_ein_int_ntr_tra_rag_age_gen_en#_n#u_#un_und_nd#_d#h_#he_hei_eir_ira_rat_ate_te#	eintragen_und_heirate	1
#is_ist_st#_t#d_#da_das_as#_s#a_#al_als_lso_so#	ist_das_also	1
#ab_abe_ber_er#_r#m_#mi_mit_itt_ttl_tle_ler_erw_rwe_wei_eil_ile_le#_e#i_#is_ist_st#	aber_mittlerweile_ist	1
#Wi_Wis_iss_sse_sen_en#_n#S_#Si_Sie_ie#_e#i_#ic_ich_ch#	Wissen_Sie_ich	1
#Mi_Mit_it#_t#s_#se_sei_ein_ine_nem_em#_m#T_#Te_Tem_emp_mpe_per_era_ram_ame_men_ent_nt#	Mit_seinem_Temperament	1
#Ve_Ver_erk_rkü_kün_ünd_ndu_dun_ung_ng#_g#d_#de_des_es#_s#U_#Ur_Urt_rte_tei_eil_ils_ls#	Verkündung_des_Urteils	1
#Be_Bek_eko_kom_omm_mmt_mt#_t#m_#ma_man_an#_n#h_#hi_hie_ier_er#	Bekommt_man_hier	1
#be_ben_eni_nim_imm_mm#_m#d_#di_dic_ich_ch#_h#n_#ni_nic_ich_cht_ht#	benimm_dich_nicht	1
#ka_kan_ann_nn#_n#g_#gu_gut_ut#_t#v_#ve_ver_ers_rst_ste_teh_ehe_hen_en#	kann_gut_verstehen	1
#we_wer_erd_rd#_d#i_#ic_ich_ch'_h'#_'#s_#s#	werd_ich'_s	1
#ti_tie_ief_efs_fst_ste_ter_er#_r#D_#Da_Dan_ank_nk#_k#a_#au_aus_usg_sge_ges_esp_spr_pro_roc_och_che_hen_en#	tiefster_Dank_ausgesprochen	1
#mi_mic_ich_ch#_h#z_#zu_zu#_u#n_#ni_nic_ich_cht_hts_ts#	mich_zu_nichts	1
#da_das_ass_ss#_s#l_#ls_lsr_sra_rae_ael_el#_l#v_#ve_ver_erh_rha_han_and_nde_del_elt_lt#	dass_lsrael_verhandelt	1
#Mu_Mut_uts_ts#_s#h_#ha_hab_abe_be#_e#i_#ic_ich_ch#	Muts_habe_ich	1
#wa_war_ar#_r#I_#Ih_Ihr_hr#_r#B_#Be_Bes_esu_suc_uch_ch#	war_Ihr_Besuch	1
#ha_hab_abe_ben_en#_n#a_#au_auc_uch_ch#_h#A_#An_Ang_ngs_gst_st#	haben_auch_Angst	1
#ma_mac_ach_che_hen_en#_n#e_#es_es#_s#m_#mi_mir_ir#	machen_es_mir	1
#ve_ver_erä_rän_änd_nde_der_ert_rt#_t#s_#so_sog_oga_gar_ar#_r#s_#se_sei_ein_ine_ne#	verändert_sogar_seine	1
#si_sic_ich_ch#_h#w_#we_wed_ede_der_er#_r#g_#ge_gem_eme_mel_eld_lde_det_et#	sich_weder_gemeldet	1
#Zw_Zwi_wis_isc_sch_che_hen_enf_nfa_fal_all_ll#_l#e_#ei_ein_ine_nen_en#_n#F_#Fl_Flä_läc_äch_che_hen_enb_nbr_bra_ran_and_nd#	Zwischenfall_einen_Flächenbrand	1
#wi_wil_ill_ll#_l#i_#ic_ich_ch#_h#n_#ni_nic_ich_cht_hts_ts#	will_ich_nichts	1
#Be_Bes_esi_sit_itz_tze_zer_er#_r#d_#di_die_ie#_e#H_#Hä_Häu_äus_use_ser_er#	Besitzer_die_Häuser	1
#se_sei_ein_in#_n#d_#da_das_ass_ss#_s#i_#ic_ich_ch#	sein_dass_ich	1
#no_noc_och_ch#_h#m_#ma_mal_al#_l#s_#sc_sch_chu_hul_ule_len_en#	noch_mal_schulen	1
#ne_ner_erv_rvö_vös_ös#_s#l_#lc_lch_ch#_h#w_#wo_wol_oll_llt_lte_te#	nervös_lch_wollte	1
#Un_Und_nd#_d#w_#wa_was_as#_s#i_#is_ist_st#	Und_was_ist	1
#La_Las_ass_ss#_s#s_#si_sie_ie#_e#d_#do_doc_och_ch#	Lass_sie_doch	1
#Sp_Spu_puc_uck_ckt_kt'_t'#_'#s_#s#_s#a_#au_aus_us#	Spuckt'_s_aus	1
#au_auf_uf#_f#i_#ih_ihr_hre_ren_en#_n#P_#Po_Pos_ost_ste_ten_en#	auf_ihren_Posten	1
#Ka_Kan_ann_nn#_n#i_#ic_ich_ch#_h#w_#we_wei_eit_ite_ter_erh_rhe_hel_elf_lfe_fen_en#	Kann_ich_weiterhelfen	1
#kö_kön_önn_nne_nen_en#_n#f_#fü_für_ür#_r#l_#le_leb_ebe_ben_ens_nsl_slä_län_äng_ngl_gli_lic_ich_ch#	können_für_lebenslänglich	1
#al_als_ls#_s#s_#si_sic_ich_ch#_h#m_#mi_mit_it#	als_sich_mit	1
#ka_kan_ann_nn#_n#i_#ic_ich_ch#_h#s_#se_sei_ei#	kann_ich_sei	1
#Ve_Ver_erg_rgl_gli_lic_ich_che_hen_en#_n#m_#mi_mit_it#_t#d_#de_dei_ein_ine_nem_em#	Verglichen_mit_deinem	1
#hö_höc_öch_chs_hst_ste_te#_e#A_#Au_Auf_ufm_fme_mer_erk_rks_ksa_sam_amk_mke_kei_eit_it#_t#i_#is_ist_st#	höchste_Aufmerksamkeit_ist	1
#Re_Red_ede_den_en#_n#S_#Si_Sie_ie#_e#s_#sc_sch_cho_hon_on#	Reden_Sie_schon	1
#Gr_Gru_rup_upp_ppe_pe#_e#d_#di_die_ie#_e#m_#me_mei_ein_int_nt#	Gruppe_die_meint	1
#hä_hät_ätt_tte_ten_en#_n#d_#da_das_as#_s#n_#ni_nie_ie#	hätten_das_nie	1
#be_bes_esc_sch_chl_hlo_los_oss_sse_sen_ene_nen_en#_n#A_#Au_Auf_ufl_flö_lös_ösu_sun_ung_ng#_g#m_#mi_mit_ita_tar_arb_rbe_bei_eit_ite_ten_en#	beschlossenen_Auflösung_mitarbeiten	1
#eh_ehe_hem_ema_mal_ali_lig_ige_ger_er#_r#P_#Po_Pol_oli_liz_izi_zis_ist_st#_t#w_#wä_wär_äre_re#	ehemaliger_Polizist_wäre	1
#Za_Zah_ahl_hlt_lt#_t#e_#eu_eur_ure_re#_e#s_#sä_säm_ämt_mtl_tli_lic_ich_che_hen_en#	Zahlt_eure_sämtlichen	1
#nu_nun_un#_n#d_#do_doc_och_ch#_h#a_#am_am#	nun_doch_am	1
#Me_Mei_ein_ine_ne#_e#P_#Pr_Pri_riv_iva_vat_ata_tan_ang_nge_gel_ele_leg_ege_gen_enh_nhe_hei_eit_ite_ten_en#_n#g_#ge_geh_ehe_hen_en#	Meine_Privatangelegenheiten_gehen	1
#al_all_lle_lei_ein_in#_n#v_#vo_von_on#_n#m_#mi_mir_ir#	allein_von_mir	1
#da_das_as#_s#L_#Li_Lic_ich_cht_ht#_t#a_#au_aus_us#	das_Licht_aus	1
#Pi_Pir_iro_rol_ole_le#_e#E_#Ei_Ein_ins_ns#_s#E_#En_End_nde_de#	Pirole_Eins_Ende	1
#mi_mit_it#_t#s_#se_sei_ein_ine_nem_em#_m#V_#Vo_Vor_org_rge_ges_ese_set_etz_tzt_zte_ten_en#	mit_seinem_Vorgesetzten	1
#Er_Er#_r#h_#ha_hat_at#_t#n_#nu_nur_ur#	Er_hat_nur	1
#un_uns_ns#_s#m_#mi_mit_it#_t#i_#ih_ihn_hne_nen_en#	uns_mit_ihnen	1
#So_So#_o#e_#ei_ein_in#_n#Z_#Zu_Zuf_ufa_fal_all_ll#	So_ein_Zufall	1
#wi_wie_ie#_e#d_#di_die_ie#_e#K_#Ku_Kug_uge_gel_el#	wie_die_Kugel	1
#sa_sag_ags_gst_st#_t#d_#du_du#_u#n_#ni_nic_ich_cht_hts_ts#	sagst_du_nichts	1
#me_mei_ein_ine_nen_en#_n#A_#Au_Aug_uge_gen_en#_n#h_#ha_hab_abe_ben_en#	meinen_Augen_haben	1
#Si_Sie_ie#_e#n_#ni_nic_ich_cht_ht#_t#f_#fr_fre_rec_ech_ch#	Sie_nicht_frech	1
#da_das_as#_s#G_#Ge_Gel_eld_ld#_d#v_#vo_vom_om#	das_Geld_vom	1
#wi_wie_ie#_e#d_#da_das_as#_s#g_#ge_geh_eht_ht#	wie_das_geht	1
#mi_mit_it#_t#d_#de_der_er#_r#Y_#Yu_Yus_ush_shi_hin_ink_nka_kai_ai#	mit_der_Yushinkai	1
#di_die_ie#_e#N_#Ni_Nis_ish_shi_hid_ida_da#_a#G_#Gr_Gru_rup_upp_ppe_pe#	die_Nishida_Gruppe	1
#di_die_ie#_e#H_#Hä_Häu_äus_use_ser_er#_r#z_#zu_zur_urü_rüc_ück_ck#	die_Häuser_zurück	1
#wi_wis_iss_sse_sen_en#_n#v_#ve_ver_erd_rdi_dir_irb_rbt_bt#_t#S_#St_Str_tre_rei_eit_it#	wissen_verdirbt_Streit	1
#an_an#_n#d_#de_den_en#_n#R_#Ro_Roc_ock_ckz_kzi_zip_ipf_pfe_fel_el#	an_den_Rockzipfel	1
#Se_Sei_ein_in#_n#V_#Va_Vat_ate_ter_er#_r#w_#wa_war_ar#	Sein_Vater_war	1
#zu_zur_ur#_r#A_#Au_Auf_ufl_flö_lös_ösu_sun_ung_ng#_g#z_#zw_zwi_win_ing_nge_gen_en#	zur_Auflösung_zwingen	1
#un_unt_nte_ter_ers_rsu_suc_uch_che_hen_en#_n#d_#da_das_as#_s#N_#Ni_Nis_ish_shi_hid_ida_da#	untersuchen_das_Nishida	1
#wo_wol_oll_llt_lte_te#_e#n_#na_nac_ach_ch#_h#K_#Ko_Kor_ore_rea_ea#	wollte_nach_Korea	1
#ir_irg_rge_gen_end_ndw_dwo_woh_ohi_hin_in#_n#u_#un_und_nd#_d#t_#tr_tri_rin_ink_nke_ken_en#	irgendwohin_und_trinken	1
#ob_ob#_b#d_#du_du#_u#i_#in_in#	ob_du_in	1
#du_du#_u#d_#di_dic_ich_ch#_h#v_#ve_ver_erl_rli_lie_ieb_ebs_bst_st#	du_dich_verliebst	1
#au_auc_uch_ch#_h#o_#oh_ohn_hne_ne#_e#S_#Sa_Sak_ake_ke#	auch_ohne_Sake	1
#di_dic_ich_ch#_h#n_#ni_nic_ich_cht_ht#_t#z_#zu_zur_urü_rüc_ück_ck#	dich_nicht_zurück	1
#ab_abe_ber_er#_r#e_#er_er#_r#h_#ha_hat_at#	aber_er_hat	1
#bi_bil_ild_lde_den_en#_n#w_#wi_wie_ied_ede_der_er#_r#e_#ei_ein_in#	bilden_wieder_ein	1
#un_und_nd#_d#s_#si_sic_ich_ch#_h#m_#mi_mit_it#	und_sich_mit	1
#Gl_Gla_lau_aub_ubs_bst_st#_t#d_#du_du#_u#d_#du_du#	Glaubst_du_du	1
#Gl_Glü_lüc_ück_cks_kss_ssp_spi_pie_iel_el#_l#w_#wa_war_are_ren_en#_n#S_#Si_Sie_ie#	Glücksspiel_waren_Sie	1
#na_nac_ach_ch#_h#e_#ei_ein_ine_ner_er#_r#P_#Pr_Prü_rüg_üge_gel_ele_lei_ei#	nach_einer_Prügelei	1
#za_zah_ahl_hlt_lt#_t#i_#ih_ihr_hr#_r#z_#zu_zur_urü_rüc_ück_ck#	zahlt_ihr_zurück	1
#si_sit_itz_tzt_zt#_t#d_#di_die_ie#_e#r_#re_rec_ech_cht_hte_te#	sitzt_die_rechte	1
#ei_ein_ine_nes_es#_s#j_#je_jed_ede_den_en#_n#v_#vo_von_on#	eines_jeden_von	1
#bl_ble_lei_eib_ibe_ben_en#_n#m_#mi_min_ind_nde_des_est_ste_ten_ens_ns#_s#z_#ze_zeh_ehn_hn#	bleiben_mindestens_zehn	1
#ih_ihm_hm#_m#s_#so_so#_o#v_#vi_vie_iel_el#	ihm_so_viel	1
#Da_Da#_a#k_#ko_kom_omm_mmt_mt#_t#j_#ja_ja#	Da_kommt_ja	1
#vi_vie_iel_el#_l#D_#Dr_Dre_res_esc_sch_che_he#_e#i_#ic_ich_ch#	viel_Dresche_ich	1
#lä_läu_äuf_uft_ft#_t#e_#es_es#_s#b_#be_bei_ei#	läuft_es_bei	1
#vo_von_on#_n#M_#Ma_Mat_ats_tsu_sun_una_nag_aga_ga#_a#E_#Ez_Eza_zak_aki_ki#	von_Matsunaga_Ezaki	1
#du_du#_u#m_#mi_mic_ich_ch#_h#n_#nu_nur_ur#	du_mich_nur	1
#ma_mal_al#_l#e_#ei_ein_ine_ner_er#_r#d_#de_der_er#	mal_einer_der	1
#Ge_Ges_esc_sch_chw_hwi_wis_ist_ste_ter_er#_r#a_#au_auf_uf#_f#g_#gi_gin_ing_ng#	Geschwister_auf_ging	1
#Wi_Wir_ir#_r#s_#si_sin_ind_nd#_d#n_#ni_nic_ich_cht_ht#	Wir_sind_nicht	1
#ei_ein_ine_ne#_e#b_#be_bes_ess_sse_ser_ere_re#_e#P_#Po_Pos_osi_sit_iti_tio_ion_on#	eine_bessere_Position	1
#Ma_Man_ann_nn#_n#z_#zu_zu#_u#M_#Ma_Man_ann_nn#	Mann_zu_Mann	1
