Cues	Outcomes	Frequency
#wu_wur_urd_rde_den_en#_n#r_#re_rei_ein_ing_nge_gel_ele_leg_egt_gt#_t#k_#ka_kam_ame_mer_era_rad_ad#	wurden_reingelegt_kamerad	1
#vo_von_on#_n#l_#lh_lhr_hre_ren_en#_n#f_#fl_flu_lug_ugz_gze_zeu_eug_uge_gen_en#	von_lhren_flugzeugen	1
#ls_lsr_sra_rae_ael_el#_l#n_#ni_nic_ich_cht_ht#_t#n_#na_nac_ach_chg_hgi_gib_ibt_bt#	lsrael_nicht_nachgibt	1
#ei_ein_ine_ner_er#_r#f_#fr_fra_rau_au#_u#g_#ge_gem_ema_mac_ach_cht_ht#	einer_frau_gemacht	1
#ze_zeh_ehn_hn#_n#m_#me_met_ete_ter_er#_r#z_#zw_zwi_wis_isc_sch_che_hen_en#	zehn_meter_zwischen	1
#al_all_lle_les_es#_s#w_#wa_was_as#_s#h_#hi_hie_ier_er#	alles_was_hier	1
#se_sei_ein_ine_ne#_e#v_#vi_vie_ier_er#_r#g_#ge_ges_esc_sch_chw_hwi_wis_ist_ste_ter_er#	seine_vier_geschwister	1
#ha_hat_at#_t#w_#wi_win_ind_nd#_d#g_#ge_gek_ekr_kri_rie_ieg_egt_gt#	hat_wind_gekriegt	1
#re_rev_evi_vie_ier_erl_rle_lei_eit_ite_ter_er#_r#g_#gi_gin_ing_nge_gen_en#_n#s_#si_sie_ie#	revierleiter_gingen_sie	1
#si_sic_ich_ch#_h#w_#wi_wir_irk_rkl_kli_lic_ich_ch#_h#e_#ei_ein_ine_ne#	sich_wirklich_eine	1
#ha_hab_abe_be#_e#a_#al_all_lle_le#_e#p_#po_pos_osi_sit_iti_tio_ion_one_nen_en#	habe_alle_positionen	1
#is_ist_st#_t#d_#di_die_ie#_e#v_#ve_ver_ers_rst_stä_tär_ärk_rku_kun_ung_ng#	ist_die_verstärkung	1
#ir_irg_rge_gen_end_ndw_dwe_wel_elc_lch_che_he#_e#b_#be_ben_eng_nge_gel_el#_l#s_#su_suc_uch_cht_hte_ten_en#	irgendwelche_bengel_suchten	1
#st_str_tra_raf_aft_fta_tat_ate_ten_en#_n#b_#be_bei_ei#_i#d_#de_der_er#	straftaten_bei_der	1
#ma_man_an#_n#a_#au_auc_uch_ch#_h#e_#ei_ein_ine_nen_en#	man_auch_einen	1
#ic_ich_ch#_h#h_#he_hei_eim_imk_mka_kam_am#_m#e_#er_erw_rwa_war_art_rte_tet_ete_te#	ich_heimkam_erwartete	1
#si_sie_ie#_e#s_#si_sin_ind_nd#_d#h_#hi_hie_ier_er#	sie_sind_hier	1
#wa_war_are_ren_en#_n#z_#zu_zus_usa_sam_amm_mme_men_en#_n#a_#au_auf_uf#	waren_zusammen_auf	1
#zw_zwe_wei_ei#_i#h_#hi_hie_ier_er#_r#s_#sp_spr_pri_ric_ich_cht_ht#	zwei_hier_spricht	1
#so_so#_o#w_#wa_was_as#_s#b_#be_bes_esc_sch_che_heu_eue_uer_ert_rte_tes_es#	so_was_bescheuertes	1
#ei_ein_ine_nem_em#_m#m_#mü_mün_ünc_nch_chn_hne_ner_er#_r#g_#ge_gef_efä_fän_äng_ngn_gni_nis_is#	einem_münchner_gefängnis	1
#zu_zua_ual_all_lle_ler_ere_rer_ers_rst_st#_t#d_#di_die_ie#_e#t_#te_ter_err_rro_ror_ori_ris_ist_sti_tis_isc_sch_che_he#	zuallererst_die_terroristische	1
#ha_has_ast_st#_t#m_#me_mei_ein_ine_nen_en#_n#m_#ma_man_ann_nn#	hast_meinen_mann	1
#mi_mit_it#_t#g_#ge_ges_esc_sch_che_hen_enk_nke_ken_en#_n#k_#ka_kan_ann_nn#	mit_geschenken_kann	1
#ic_ich_ch#_h#n_#no_noc_och_ch#_h#e_#ei_ein_ine_ne#	ich_noch_eine	1
#we_wes_est_stj_tja_jap_apa_pan_an#_n#i_#is_ist_st#_t#d_#di_die_ie#	westjapan_ist_die	1
#is_ist_st#_t#g_#go_gol_old_ld#_d#s_#st_sti_tim_imm_mmt_mt'_t'#	ist_gold_stimmt'	1
#we_wen_enn_nn#_n#s_#si_sie_ie#_e#a_#an_an#	wenn_sie_an	1
#we_wei_eiß_iß#_ß#w_#wi_wie_ie#_e#e_#ei_ein_ine_ne#	weiß_wie_eine	1
#si_sin_ind_nd#_d#a_#al_als_lso_so#_o#d_#da_das_as#	sind_also_das	1
#ge_gef_efä_fän_äng_ngn_gni_nis_isf_sfr_fra_raß_aß#_ß#z_#zu_zu#_u#e_#eh_ehr_hre_ren_en#	gefängnisfraß_zu_ehren	1
#er_erm_rmi_mit_itt_ttl_tlu_lun_ung_nge_gen_en#_n#g_#ge_geg_ege_gen_en#_n#n_#ni_nis_ish_shi_hid_ida_da#	ermittlungen_gegen_nishida	1
#ge_gel_eld_ld#_d#f_#fü_für_ür#_r#e_#ei_ein_ine_ne#	geld_für_eine	1
#de_der_er#_r#h_#hu_hun_ung_nge_ger_er#_r#l_#li_lie_ieß_eß#	der_hunger_ließ	1
#st_sta_tan_and_nd#_d#e_#er_er#_r#n_#na_nah_ahe_he#	stand_er_nahe	1
#au_auf_uf#_f#d_#de_der_er#_r#a_#an_and_nde_der_ere_ren_en#	auf_der_anderen	1
#da_das_as#_s#w_#wä_wär_äre_re#_e#a_#au_auc_uch_ch#	das_wäre_auch	1
#ma_mac_ach_cht_ht#_t#s_#sc_sch_che_heu_euc_uch_cht_ht#_t#m_#ma_man_an#	macht_scheucht_man	1
#dr_dre_rei_ei#_i#ü_#üb_übe_ber_erl_rle_leb_ebe_ben_end_nde_den_en#_n#t_#te_ter_err_rro_ror_ori_ris_ist_ste_ten_en#	drei_überlebenden_terroristen	1
#er_er#_r#w_#wa_war_art_rte_tet_et#_t#a_#au_auf_uf#	er_wartet_auf	1
#in_in#_n#d_#di_die_ie#_e#n_#nä_näc_äch_chs_hst_ste_te#	in_die_nächste	1
#de_der_er#_r#n_#ni_nis_ish_shi_hid_ida_da#_a#g_#gr_gru_rup_upp_ppe_pe#	der_nishida_gruppe	1
#in_in#_n#d_#de_der_er#_r#z_#ze_zei_eit_itu_tun_ung_ng#	in_der_zeitung	1
#er_er#_r#h_#ha_hab_abe_be#_e#s_#si_sie_ie#	er_habe_sie	1
#de_der_er#_r#v_#ve_ver_erk_rkü_kün_ünd_ndu_dun_ung_ng#_g#d_#de_des_es#	der_verkündung_des	1
#ha_hab_abe_ben_en#_n#w_#wi_wir_ir#_r#n_#no_noc_och_ch#	haben_wir_noch	1
#po_pol_oli_liz_ize_zei_ei#_i#l_#lä_läs_äss_sst_st#_t#m_#mi_mic_ich_ch#	polizei_lässt_mich	1
#de_den_en#_n#t_#tr_tri_ric_ick_ck#_k#v_#ve_ver_ers_rst_sta_tan_and_nde_den_en#	den_trick_verstanden	1
#un_und_nd#_d#d_#di_die_ie#_e#b_#be_bel_ele_leu_euc_uch_cht_htu_tun_ung_ng#	und_die_beleuchtung	1
#al_als_ls#_s#p_#po_pol_oli_liz_izi_zis_ist_st#_t#s_#so_sol_oll_llt_lte_ten_en#	als_polizist_sollten	1
#is_iss_ss#_s#u_#un_und_nd#_d#w_#we_wer_erd_rd#	iss_und_werd	1
#no_noc_och_ch#_h#w_#wi_wir_ir#_r#s_#so_sol_oll_llt_lte_ten_en#	noch_wir_sollten	1
#mi_mit_it#_t#i_#ih_ihn_hne_nen_en#_n#a_#an_anz_nzu_zul_ule_leg_ege_gen_en#	mit_ihnen_anzulegen	1
#ka_kan_ann_nn#_n#z_#zo_zor_orn_rni_nig_ig#_g#w_#we_wer_erd_rde_den_en#	kann_zornig_werden	1
#ge_geh_eh#_h#i_#in_in#_n#d_#di_dic_ich_ch#	geh_in_dich	1
#ni_nic_ich_cht_ht#_t#d_#di_die_ie#_e#g_#ge_ger_eri_rin_ing_ngs_gst_ste_te#	nicht_die_geringste	1
#si_sie_ie#_e#n_#ni_nic_ich_cht_ht#_t#b_#be_bei_ei#	sie_nicht_bei	1
#si_sic_ich_ch#_h#s_#sc_sch_chn_hne_nel_ell_ll#_l#v_#vo_von_on#	sich_schnell_von	1
#un_uns_ns#_s#b_#be_bes_esc_sch_chl_hlo_los_oss_sse_sen_ene_nen_en#_n#a_#au_auf_ufl_flö_lös_ösu_sun_ung_ng#	uns_beschlossenen_auflösung	1
#ok_oka_kay_aya_yam_ama_ma#_a#u_#un_und_nd#_d#h_#hi_hir_iro_ros_osh_shi_him_ima_ma#	okayama_und_hiroshima	1
#in_in#_n#k_#ka_kai_air_iro_ro#_o#s_#si_sie_ie#	in_kairo_sie	1
#ni_nic_ich_cht_ht#_t#d_#da_das_as#_s#g_#ge_ger_eri_rin_ing_ngs_gst_ste_te#	nicht_das_geringste	1
#wi_wir_ir#_r#m_#ma_mac_ach_che_hen_en#_n#e_#ei_ein_ine_ne#	wir_machen_eine	1
#si_sie_ie#_e#u_#un_uns_ns#_s#i_#ih_ihr_hre_re#	sie_uns_ihre	1
#da_das_ass_ss#_s#s_#si_sie_ie#_e#d_#di_dir_ir#	dass_sie_dir	1
#sp_spe_pee_eer_ere_ren_en#_n#k_#ko_kos_ost_ste_tet_et#_t#d_#de_der_er#	speeren_kostet_der	1
#mi_mir_ir#_r#w_#wa_was_as#_s#z_#zu_zu#	mir_was_zu	1
#da_da#_a#i_#is_ist_st#_t#k_#ka_kan_ana_nai_ai#	da_ist_kanai	1
#si_sie_ie#_e#n_#ni_nic_ich_cht_ht#_t#g_#ge_geg_egl_gla_lau_aub_ubt_bt#	sie_nicht_geglaubt	1
#al_als_ls#_s#k_#kl_kle_lei_ein_ine_ne#_e#a_#an_ane_ner_erk_rke_ken_enn_nnu_nun_ung_ng#	als_kleine_anerkennung	1
#ic_ich_ch#_h#b_#bi_bin_in#_n#i_#ih_ihn_hne_nen_en#	ich_bin_ihnen	1
#fo_fol_olg_lgt_gt#_t#i_#ih_ihn_hne_nen_en#_n#u_#un_und_nd#	folgt_ihnen_und	1
#le_lei_eit_ite_ter_er#_r#d_#de_der_er#_r#k_#kr_kri_rim_imi_min_ina_nal_ala_lab_abt_bte_tei_eil_ilu_lun_ung_ng#	leiter_der_kriminalabteilung	1
#no_noc_och_ch#_h#m_#ma_mal_al#_l#v_#vo_von_on#	noch_mal_von	1
#bu_bul_ull_lle_le#_e#m_#mu_mus_uss_ss#_s#s_#sc_sch_cha_had_ade_den_ens_nse_ser_ers_rsa_sat_atz_tz#	bulle_muss_schadensersatz	1
#mi_mic_ich_ch#_h#b_#be_bei_ei#_i#d_#de_der_er#	mich_bei_der	1
#er_er#_r#s_#sa_sag_agt_gte_te#_e#s_#si_sie_ie#	er_sagte_sie	1
#se_sei_ein_ine_nen_en#_n#b_#be_bet_etr_tru_rug_ug#_g#b_#be_ben_enu_nut_utz_tzt_zt#	seinen_betrug_benutzt	1
#in_inf_nfo_for_orm_rma_mat_ati_tio_ion_one_nen_en#_n#b_#be_bes_eso_sor_org_rge_gen_en#_n#d_#di_die_ie#	informationen_besorgen_die	1
#ic_ich_ch#_h#l_#le_leg_ege_ge#_e#e_#es_es#	ich_lege_es	1
#ge_gel_eld_ld#_d#d_#da_das_as#_s#d_#du_du#	geld_das_du	1
#un_und_nd#_d#t_#tr_tri_rin_ink_nke_ken_en#_n#w_#we_wei_eit_ite_ter_er#	und_trinken_weiter	1
#ge_ges_esu_suc_uch_cht_ht#_t#a_#ab_abe_ber_er#_r#e_#es_es#	gesucht_aber_es	1
#es_es#_s#m_#ma_mac_ach_cht_ht#_t#ü_#üb_übe_ber_erh_rha_hau_aup_upt_pt#	es_macht_überhaupt	1
#de_den_enk_nke_ken_en#_n#k_#ka_kan_ann_nn#_n#i_#ic_ich_ch#	denken_kann_ich	1
#st_ste_tel_ell_lle_len_en#_n#s_#si_sie_ie#_e#s_#si_sic_ich_ch#	stellen_sie_sich	1
#de_der_er#_r#i_#ih_ihr_hre_re#_e#w_#wa_wac_ach_chm_hmä_män_änn_nne_ner_er#	der_ihre_wachmänner	1
#mö_möc_öch_cht_hte_te#_e#d_#di_die_ie#_e#a_#ar_ara_rab_abe_ber_er#	möchte_die_araber	1
#da_das_as#_s#h_#hi_hie_ier_er#_r#i_#is_ist_st#	das_hier_ist	1
#du_du#_u#s_#se_sei_ei#_i#s_#st_sti_til_ill_ll#	du_sei_still	1
#vi_vie_ier_er#_r#g_#ge_ges_esc_sch_chw_hwi_wis_ist_ste_ter_er#_r#a_#au_auf_uf#	vier_geschwister_auf	1
#ri_ris_isi_sik_iko_ko#_o#e_#ei_ein_ine_ner_er#_r#s_#sc_sch_chi_hie_ieß_eße_ßer_ere_rei_ei#	risiko_einer_schießerei	1
#is_ist_st#_t#u_#um_um#_m#e_#ei_ein_in#	ist_um_ein	1
#da_das_as#_s#d_#du_du#_u#m_#mi_mir_ir#	das_du_mir	1
#ku_kur_uro_roi_oiw_iwa_wa#_a#a_#al_all_lle_le#_e#m_#me_mei_ein_ine_ne#	kuroiwa_alle_meine	1
#ma_mal_al#_l#e_#ei_ein_ine_ne#_e#r_#ru_run_unt_nte_ter_erh_rha_hau_aue_uen_en#	mal_eine_runterhauen	1
#do_doc_och_ch#_h#s_#se_sel_elb_lbs_bst_st#_t#g_#ge_ges_ese_seh_ehe_hen_en#	doch_selbst_gesehen	1
#ni_nic_ich_cht_ht#_t#d_#de_der_er#_r#t_#ty_typ_yp#	nicht_der_typ	1
#ab_abe_ber_er#_r#v_#vo_vor_orh_rhe_her_er#_r#w_#wi_wil_ill_ll#	aber_vorher_will	1
#ge_geh_eht_ht#_t#u_#um_um#_m#e_#ez_eza_zak_aki_ki#	geht_um_ezaki	1
#mi_mic_ich_ch#_h#d_#de_der_er#_r#w_#we_wel_elt_lt#	mich_der_welt	1
#ve_ver_ere_rei_ein_in#_n#f_#fü_für_ür#_r#v_#ve_ver_erb_rbr_bre_rec_ech_che_hen_ens_nsb_sbe_bek_ekä_käm_ämp_mpf_pfu_fun_ung_ng#	verein_für_verbrechensbekämpfung	1
#st_stä_tän_änd_nde_der_er#_r#d_#de_der_er#_r#e_#ei_ein_inf_nfa_fac_ach_ch#	ständer_der_einfach	1
#la_las_ast_ste_ten_ent_ntr_tra_rag_age_gen_en#_n#f_#fi_fie_iel_el#_l#e_#er_er#	lastentragen_fiel_er	1
#di_die_ie#_e#s_#si_sin_ind_nd#_d#a_#al_als_lso_so#	die_sind_also	1
#da_dag_age_geg_ege_gen_en#_n#n_#ni_nic_ich_cht_hts_ts#_s#t_#tu_tun_un#	dagegen_nichts_tun	1
#ic_ich_ch#_h#w_#wi_wil_ill_ll#_l#s_#si_sie_ie#	ich_will_sie	1
#er_er#_r#i_#is_ist_st#_t#i_#in_in#	er_ist_in	1
#ha_hab_ab#_b#i_#ic_ich_ch#_h#d_#do_doc_och_ch#	hab_ich_doch	1
#im_im#_m#v_#ve_ver_ere_rei_ein_in#_n#w_#wa_war_ar#	im_verein_war	1
#di_dir_ire_rek_ekt_kte_tem_em#_m#w_#we_weg_eg#_g#n_#na_nac_ach_ch#	direktem_weg_nach	1
#le_lei_eic_ich_cht_ht#_t#z_#zu_zur_ur#_r#s_#sa_sac_ach_che_he#	leicht_zur_sache	1
#wo_wo#_o#i_#is_ist_st#_t#d_#di_die_ie#	wo_ist_die	1
#ze_zei_eig_ig#_g#d_#de_dei_ein_ine_nen_en#_n#a_#au_aus_usw_swe_wei_eis_is#	zeig_deinen_ausweis	1
#bu_bul_ull_lle_le#_e#v_#vo_vom_om#_m#p_#pr_prä_räs_äsi_sid_idi_diu_ium_um#	bulle_vom_präsidium	1
#wa_war_arn_rnu_nun_ung_ng#_g#a_#al_als_ls#_s#m_#me_mei_ein_in#	warnung_als_mein	1
#es_es#_s#m_#mi_mic_ich_ch#_h#z_#zu_zu#	es_mich_zu	1
#sa_sag_age_gen_en#_n#e_#er_er#_r#h_#ha_hab_abe_be#	sagen_er_habe	1
#an_an#_n#d_#de_den_en#_n#i_#ic_ich_ch#	an_den_ich	1
#da_das_as#_s#n_#ni_nis_ish_shi_hid_ida_da#_a#s_#sy_syn_ynd_ndi_dik_ika_kat_at#	das_nishida_syndikat	1
#da_dan_ana_nac_ach_ch#_h#z_#za_zah_ahl_hl#_l#i_#ic_ich_ch#	danach_zahl_ich	1
#si_sie_ie#_e#h_#ha_hat_att_tte_ten_en#_n#l_#le_led_edi_dig_igl_gli_lic_ich_ch#	sie_hatten_lediglich	1
#di_die_ies_ese_sel_elb_lbe_be#_e#n_#nu_num_umm_mme_mer_er#_r#i_#im_im#	dieselbe_nummer_im	1
#de_des_esh_sha_hal_alb_lb#_b#b_#be_bei_ei#_i#d_#de_den_en#	deshalb_bei_den	1
#is_ist_st#_t#m_#mi_mit_it#_t#d_#de_dei_ein_ine_nem_em#	ist_mit_deinem	1
#wi_wie_ie#_e#h_#he_hel_eld_lde_den_en#_n#e_#em_emp_mpf_pfa_fan_ang_nge_gen_en#	wie_helden_empfangen	1
#gi_gin_ing_ng#_g#m_#mi_mit_it#_t#i_#ih_ihn_hne_nen_en#	ging_mit_ihnen	1
#ha_hat_att_tte_te#_e#d_#da_dan_ank_nk#_k#d_#di_die_ies_ese_ser_er#	hatte_dank_dieser	1
#in_in#_n#d_#di_die_ies_ese_ser_er#_r#e_#en_ent_nts_tsc_sch_che_hei_eid_ide_den_end_nde_den_en#	in_dieser_entscheidenden	1
#we_wer_er#_r#v_#vo_vom_om#_m#s_#sy_syn_ynd_ndi_dik_ika_kat_at#	wer_vom_syndikat	1
#ha_hat_at#_t#s_#si_sic_ich_ch#_h#w_#we_wed_ede_der_er#	hat_sich_weder	1
#ra_rau_aus_us#_s#u_#un_und_nd#_d#h_#he_hel_elf_lfe_fen_en#	raus_und_helfen	1
#de_der_er#_r#g_#ge_gei_eis_ise_sel_eln_ln#_n#d_#da_da#	der_geiseln_da	1
#so_sob_oba_bal_ald_ld#_d#e_#er_er#_r#z_#zu_zu#	sobald_er_zu	1
#so_sol_oll_ll#_l#i_#ic_ich_ch#_h#i_#ih_ihn_hn#	soll_ich_ihn	1
#de_der_er#_r#d_#da_da#_a#h_#ha_hat_at#	der_da_hat	1
#so_so#_o#v_#vi_vie_iel_el#_l#a_#ab_ab#	so_viel_ab	1
#wi_wie_ie#_e#l_#la_lan_ang_nge_ge#_e#w_#wi_wil_ill_lls_lst_st#	wie_lange_willst	1
#we_wen_enn_nn#_n#w_#wi_wir_ir#_r#u_#un_uns_ns#	wenn_wir_uns	1
#mi_mit_it#_t#d_#de_dei_ein_ine_nem_em#_m#r_#re_rev_evi_vie_ier_er#	mit_deinem_revier	1
#ve_ver_ers_rst_ste_teh_eh#_h#j_#ja_ja#_a#s_#sc_sch_cho_hon_on#	versteh_ja_schon	1
#fi_fin_ind_nde_den_en#_n#s_#si_sie_ie#_e#k_#ke_kei_ein_ine_ne#	finden_sie_keine	1
#di_die_ie#_e#d_#di_die_ies_ese_se#_e#m_#mä_män_änn_nne_ner_er#	die_diese_männer	1
#bu_bul_ull_lle_le#_e#g_#ge_ges_est_ste_ter_ern_rn#_n#i_#in_in#	bulle_gestern_in	1
#si_sin_ind_nd#_d#g_#ge_gek_ekl_kla_lau_aut_ut#_t#i_#is_ist_st#	sind_geklaut_ist	1
#es_es#_s#d_#de_den_enn_nn#_n#j_#je_jem_ema_mal_als_ls#	es_denn_jemals	1
#in_in#_n#e_#ei_ein_ine_nen_en#_n#g_#gu_gul_ull_lli_li#	in_einen_gulli	1
#bu_bul_ull_lle_len_en#_n#b_#be_bei_ei#_i#e_#eu_euc_uch_ch#	bullen_bei_euch	1
#we_wer_erd_rde_den_en#_n#m_#me_mei_ein_ine_nen_en#_n#d_#de_der_er#	werden_meinen_der	1
#är_ärg_rge_ger_er#_r#g_#ge_gem_ema_mac_ach_cht_ht#_t#t_#tu_tut_ut#	ärger_gemacht_tut	1
#le_leb_ebe_ben_en#_n#m_#mu_mus_uss_ss#_s#m_#ma_man_an#	leben_muss_man	1
#ge_ges_est_ste_ter_ern_rn#_n#h_#ha_hat_at#_t#d_#de_der_er#	gestern_hat_der	1
#ya_yak_aku_kuz_uza_za#_a#s_#se_sei_ein_in#_n#w_#wo_wol_oll_llt_lt#	yakuza_sein_wollt	1
#an_an#_n#w_#wa_was_as#_s#d_#du_du#	an_was_du	1
#hä_hät_ätt_tte_tes_est_st#_t#m_#mi_mic_ich_ch#_h#j_#ja_ja#	hättest_mich_ja	1
#ma_man_an#_n#m_#mi_mic_ich_ch#_h#j_#je_jed_ede_den_en#	man_mich_jeden	1
#hi_hie_ier_er#_r#h_#ha_hab_abe_ben_en#_n#m_#mi_mir_ir#	hier_haben_mir	1
#zu_zum_um#_m#m_#mä_mäc_äch_cht_hti_tig_ige_gen_en#_n#y_#ya_yam_ama_mas_ash_shi_hir_iro_ro#	zum_mächtigen_yamashiro	1
#ne_neh_ehm_hme_men_en#_n#s_#si_sie_ie#_e#d_#di_die_ie#	nehmen_sie_die	1
#we_wed_ede_der_er#_r#g_#ge_gem_eme_mel_eld_lde_det_et#_t#n_#no_noc_och_ch#	weder_gemeldet_noch	1
#go_gol_old_ld#_d#s_#st_sti_tim_imm_mmt_mt'_t'#_'#s_#s#	gold_stimmt'_s	1
#hö_hör_ört_rt#_t#m_#ma_man_an#_n#s_#so_so#	hört_man_so	1
#vo_von_on#_n#i_#ih_ihn_hne_nen_en#_n#e_#er_ers_rsu_suc_uch_che_hen_en#	von_ihnen_ersuchen	1
#no_noc_och_ch#_h#a_#an_and_nde_der_ere_re#_e#d_#de_deu_eut_uts_tsc_sch_che_he#	noch_andere_deutsche	1
#in_in#_n#d_#de_der_er#_r#k_#kl_kle_lem_emm_mme_me#	in_der_klemme	1
#da_dar_arf_rf#_f#k_#ke_kei_ein_ine_nen_en#_n#m_#mo_mom_ome_men_ent_nt#	darf_keinen_moment	1
#da_das_as#_s#i_#is_ist_st#_t#l_#la_lan_ang_ng#	das_ist_lang	1
#fr_fra_rau_au#_u#e_#ei_ein_ine_nes_es#_s#y_#ya_yak_aku_kuz_uza_za#	frau_eines_yakuza	1
#wo_wo#_o#i_#is_ist_st#_t#d_#di_die_ie#	wo_ist_die	1
#er_er#_r#v_#ve_ver_erm_rmi_mie_iet_ete_tet_et#_t#b_#bi_bil_ill_lli_lig_ige_ge#	er_vermietet_billige	1
#is_ist_st#_t#d_#do_doc_och_ch#_h#v_#vi_vie_iel_el#	ist_doch_viel	1
#kü_küm_ümm_mme_mer_ern_rn#_n#s_#si_sie_ie#_e#s_#si_sic_ich_ch#	kümmern_sie_sich	1
#wi_wir_ir#_r#p_#pr_pro_rob_obl_ble_lem_eme_me#_e#m_#ma_mac_ach_che_hen_en#	wir_probleme_machen	1
#ve_ver_era_rar_ars_rsc_sch_ch#_h#m_#mi_mic_ich_ch#_h#d_#do_doc_och_ch#	verarsch_mich_doch	1
#he_hel_elf_lfe_fen_en#_n#s_#si_sie_ie#_e#d_#de_den_en#	helfen_sie_den	1
#ve_ver_erd_rda_dam_amm_mmt_mt#_t#e_#er_er#_r#i_#is_ist_st#	verdammt_er_ist	1
#äu_äuß_uße_ßer_ers_rst_ste_ter_er#_r#s_#sp_spa_pan_ann_nnu_nun_ung_ng#_g#b_#be_bef_efi_fin_ind_nde_den_en#	äußerster_spannung_befinden	1
#un_uns_ns#_s#v_#ve_ver_erb_rbu_bun_und_nde_den_en#_n#w_#wo_wov_ovo_von_on#	uns_verbunden_wovon	1
#bi_bin_in#_n#i_#ih_ihn_hne_nen_en#_n#s_#se_seh_ehr_hr#	bin_ihnen_sehr	1
#de_der_er#_r#t_#ty_typ_yp#_p#e_#er_erz_rzä_zäh_ähl_hlt_lt#	der_typ_erzählt	1
#ty_typ_yp#_p#v_#vo_von_on#_n#e_#eb_ebe_ben_en#	typ_von_eben	1
#me_men_ens_nsc_sch_che_hen_en#_n#d_#di_die_ies_ese_ser_er#_r#w_#we_wel_elt_lt#	menschen_dieser_welt	1
#wu_wur_urd_rde_des_est_st#_t#d_#du_du#_u#a_#au_auc_uch_ch#	wurdest_du_auch	1
#oh_ohn_hne_ne#_e#b_#be_bez_ezu_zug_ug#_g#z_#zu_zu#	ohne_bezug_zu	1
#zw_zwi_wis_isc_sch_che_hen_en#_n#b_#bu_bus_us#_s#u_#un_und_nd#	zwischen_bus_und	1
#me_mee_eer_er#_r#i_#in_in#_n#d_#di_die_ies_ese_ser_er#	meer_in_dieser	1
#st_ste_teh_eh#_h#i_#ic_ich_ch#_h#d_#da_dan_ann_nn#	steh_ich_dann	1
#mi_mit_it#_t#i_#ih_ihn_hne_nen_en#_n#i_#in_in#	mit_ihnen_in	1
#da_dar_ara_rau_auf_uf#_f#e_#ei_ein_ine_ne#_e#m_#mi_mil_ill_lli_lio_ion_on#	darauf_eine_million	1
#we_wen_enn_nn#_n#d_#du_du#_u#n_#ni_nic_ich_cht_ht#	wenn_du_nicht	1
#di_die_ie#_e#ü_#üb_übr_bri_rig_ige_gen_en#_n#g_#ge_geh_ehö_hör_öre_ren_en#	die_übrigen_gehören	1
#ar_ara_rab_abe_ber_er#_r#a_#an_an#_n#b_#bo_bor_ord_rd#	araber_an_bord	1
#ni_nis_ish_shi_hid_ida_da#_a#u_#un_und_nd#_d#y_#ya_yam_ama_mas_ash_shi_hir_iro_ro#	nishida_und_yamashiro	1
#we_weg_ege_gen_en#_n#t_#tä_tät_ätl_tli_lic_ich_che_her_er#_r#g_#ge_gew_ewa_wal_alt_lt#	wegen_tätlicher_gewalt	1
#na_nac_ach_ch#_h#k_#ko_kor_ore_rea_ea#_a#z_#zu_zur_urü_rüc_ück_ckk_kke_keh_ehr_hre_ren_en#	nach_korea_zurückkehren	1
#br_bra_rac_ach_cht_hte_ten_en#_n#w_#wi_wir_ir#_r#i_#ih_ihn_hn#	brachten_wir_ihn	1
#we_wed_ede_del_el#_l#d_#da_dam_ami_mit_it#_t#n_#ni_nic_ich_cht_ht#	wedel_damit_nicht	1
#si_sie_ie#_e#s_#si_sin_ind_nd#_d#z_#zu_zu#	sie_sind_zu	1
#se_sei_ein_ine_nem_em#_m#n_#na_nam_ame_men_en#_n#d_#de_den_en#	seinem_namen_den	1
#mi_mic_ich_ch#_h#a_#an_an#_n#s_#so_sob_oba_bal_ald_ld#	mich_an_sobald	1
#si_sic_ich_ch#_h#s_#so_so#_o#n_#ne_net_ett_tt#	sich_so_nett	1
#di_die_ies_ese_se#_e#s_#sa_sac_ach_che_he#_e#i_#in_int_nte_ter_ere_res_ess_ssi_sie_ier_ert_rt#	diese_sache_interessiert	1
#du_du#_u#z_#zu_zu#_u#s_#sa_sag_age_gen_en#	du_zu_sagen	1
#fe_fec_ech_cht_hte_tet_et#_t#e_#es_es#_s#d_#do_doc_och_ch#	fechtet_es_doch	1
#al_all_lle_len_en#_n#s_#se_sei_eit_ite_ten_en#_n#u_#um_ums_mst_ste_tel_ell_llt_lt#	allen_seiten_umstellt	1
#ha_hab_abe_ben_en#_n#l_#lh_lhn_hne_nen_en#_n#s_#si_sic_ich_che_her_ere_res_es#	haben_lhnen_sicheres	1
#si_sie_ie#_e#n_#ni_nic_ich_cht_ht#_t#s_#si_sic_ich_ch#	sie_nicht_sich	1
#wo_woh_ohe_her_er#_r#w_#we_wei_eiß_ißt_ßt#_t#d_#du_du#	woher_weißt_du	1
#wa_was_as#_s#d_#du_du#_u#b_#bi_bis_ist_st#	was_du_bist	1
#ei_ein_ine_ner_er#_r#p_#pr_prü_rüg_üge_gel_ele_lei_ei#_i#i_#is_ist_st#	einer_prügelei_ist	1
#hi_him_imm_mme_mel_el#_l#ü_#üb_übe_ber_er#_r#w_#we_wes_est_stj_tja_jap_apa_pan_an#	himmel_über_westjapan	1
