Cues	Outcomes	Frequency
#de_der_er#_r#P_#Pa_Pat_atr_tri_rio_iot_oti_tis_isc_sch_che_hen_en#_n#A_#Al_All_lli_lia_ian_anz_nz#	der_Patriotischen_Allianz	1
#ei_ein_in#_n#N_#Ni_Nic_ick_cke_ker_erc_rch_che_hen_en#_n#m_#ma_mac_ach_che_hen_en#	ein_Nickerchen_machen	1
#-#_-#M_#Mi_Mit_it#_t#d_#di_dir_ir#	-_Mit_dir	1
#ha_hab_ab#_b#i_#ic_ich_ch#_h#a_#au_auc_uch_ch#	hab_ich_auch	1
#Ya_Yak_aku_kuz_uza_za#_a#h_#hä_hät_ätt_tte_tes_est_st#_t#d_#du_du#	Yakuza_hättest_du	1
#gu_gut_ut#_t#h_#hi_hin_in#_n#!_#!#	gut_hin_!	1
#,#_,#a_#ab_abe_ber_er#_r#e_#es_es#	,_aber_es	1
#,#_,#d_#de_den_en#_n#H_#Ha_Has_ass_ss#	,_den_Hass	1
#Da_Dan_ann_nn#_n#s_#si_sin_ind_nd#_d#w_#wi_wir_ir#	Dann_sind_wir	1
#tä_tät_ätl_tli_lic_ich_che_her_er#_r#G_#Ge_Gew_ewa_wal_alt_lt#_t#?_#?#	tätlicher_Gewalt_?	1
#be_bes_esä_säu_äuf_uft_ft#_t#s_#si_sie_ie#_e#s_#si_sic_ich_ch#	besäuft_sie_sich	1
#ih_ihr_hr#_r#W_#Wo_Wor_ort_rt#_t#._#.#	ihr_Wort_.	1
#Ve_Ver_era_rar_ars_rsc_sch_ch#_h#m_#mi_mic_ich_ch#_h#n_#ni_nic_ich_cht_ht#	Verarsch_mich_nicht	1
#Wu_Wur_urd_rde_des_est_st#_t#d_#du_du#_u#a_#au_auc_uch_ch#	Wurdest_du_auch	1
#,#_,#M_#Mö_Mör_örd_rde_der_er#_r#!_#!#	,_Mörder_!	1
#Wi_Wil_ill_lls_lst_st#_t#d_#du_du#_u#m_#mi_mic_ich_ch#	Willst_du_mich	1
#Iw_Iwa_wat_ata_ta#_a#m_#mi_mit_it#_t#d_#de_dem_em#	Iwata_mit_dem	1
#zu_zu#_u#,_#,#_,#w_#wi_wie_ie#	zu_,_wie	1
#ni_nic_ich_cht_ht#_t#m_#mi_mit_it#_t#G_#Ge_Gew_ewa_wal_alt_lt#	nicht_mit_Gewalt	1
#me_mei_ein_ine_ne#_e#e_#ei_eig_ige_gen_ene_ne#_e#A_#Ar_Arb_rbe_bei_eit_its_tsw_swe_wei_eis_ise_se#	meine_eigene_Arbeitsweise	1
#di_die_ie#_e#N_#Ni_Nis_ish_shi_hid_ida_da-_a-#_-#G_#Gr_Gru_rup_upp_ppe_pe#	die_Nishida-_Gruppe	1
#tä_täg_ägl_gli_lic_ich_ch#_h#k_#kl_kla_lau_aut_ute_te#_e#i_#ic_ich_ch#	täglich_klaute_ich	1
#Ez_Eza_zak_aki_kis_is#_s#L_#La_Lad_ade_den_en#_n#w_#wa_war_ar#	Ezakis_Laden_war	1
#Gl_Gla_lau_aub_ub#_b#j_#ja_ja#_a#n_#ni_nic_ich_cht_ht#	Glaub_ja_nicht	1
#We_Wes_est_stj_tja_jap_apa_pan_an#_n#i_#in_in#_n#e_#ei_ein_ine_nem_em#	Westjapan_in_einem	1
#di_die_ie#_e#z_#zu_zum_um#_m#m_#mä_mäc_äch_cht_hti_tig_ige_gen_en#	die_zum_mächtigen	1
#ic_ich_ch#_h#d_#da_dan_ann_nn#_n#d_#da_da#	ich_dann_da	1
#Am_Amy_my#_y#u_#un_und_nd#_d#S_#Su_Sun_unn_nny_ny#	Amy_und_Sunny	1
#,#_,#n_#na_na#_a#,_#,#	,_na_,	1
#si_sic_ich_che_her_ere_res_es#_s#G_#Ge_Gel_ele_lei_eit_it#_t#v_#ve_ver_ers_rsp_spr_pro_roc_och_che_hen_en#	sicheres_Geleit_versprochen	1
#mi_mit_it#_t#d_#de_der_er#_r#R_#Ru_Ruh_uhe_he#	mit_der_Ruhe	1
#wa_war_art_rte_ten_en#_n#k_#ka_kan_ann_nns_nst_st#_t#,_#,#	warten_kannst_,	1
#Ty_Typ_yp#_p#v_#vo_von_on#_n#d_#de_der_er#	Typ_von_der	1
#Yu_Yus_ush_shi_hin_ink_nka_kai_ai#_i#v_#ve_ver_erb_rbü_bün_ünd_nde_den_en#_n#u_#un_und_nd#	Yushinkai_verbünden_und	1
#Hö_Hör_ört_rt#_t#m_#ma_man_an#_n#s_#so_so#	Hört_man_so	1
#Vi_Viz_ize_zep_epr_prä_räs_äsi_sid_ide_den_ent_nt#_t#T_#Te_Ter_era_ram_ami_mit_its_tsu_su#_u#._#.#	Vizepräsident_Teramitsu_.	1
#ga_gan_anz_nz#_z#e_#en_ent_nts_tsp_spa_pan_ann_nnt_nt#_t#._#.#	ganz_entspannt_.	1
#wi_wil_ill_lls_lst_st#_t#d_#de_dei_ein_ine_nen_en#_n#M_#Ma_Man_ann_nn#	willst_deinen_Mann	1
#,#_,#w_#wa_war_aru_rum_um#_m#s_#sa_sag_ags_gst_st#	,_warum_sagst	1
#Ei_Eil_ilt_lt#_t#e_#es_es#_s#?_#?#	Eilt_es_?	1
#Mi_Mit_it#_t#d_#di_dir_ir#_r#k_#ka_kan_ann_nn#	Mit_dir_kann	1
#Is_Ist_st#_t#e_#es_es#_s#w_#we_weg_ege_gen_en#	Ist_es_wegen	1
#Le_Leb_ebe_ben_en#_n#l_#li_lie_ieß_eße_ßen_en#_n#._#.#	Leben_ließen_.	1
#wi_wir_ir#_r#b_#be_bei_eid_ide_de#_e#p_#pr_pro_rof_ofi_fit_iti_tie_ier_ere_ren_en#	wir_beide_profitieren	1
#Da_Dan_ann_nn#_n#s_#se_sei_eid_id#_d#i_#ih_ihr_hr#	Dann_seid_ihr	1
#Wo_Woh_ohe_her_er#_r#s_#so_sol_oll_ll#_l#i_#ic_ich_ch#	Woher_soll_ich	1
#wi_wir_ird_rd#_d#d_#da_dan_ann_nn#_n#a_#au_aus_us#	wird_dann_aus	1
#in_in#_n#d_#de_der_er#_r#K_#Kl_Kle_lem_emm_mme_me#	in_der_Klemme	1
#is_ist_st#_t#e_#es_es#_s#,_#,#	ist_es_,	1
#ge_gep_epa_pan_anz_nze_zer_ert_rte_ten_en#_n#F_#Fa_Fah_ahr_hrz_rze_zeu_eug_uge_ge#_e#?_#?#	gepanzerten_Fahrzeuge_?	1
#Ya_Yam_ama_mas_ash_shi_hir_iro_ro-_o-#_-#S_#Sy_Syn_ynd_ndi_dik_ika_kat_at#_t#i_#is_ist_st#	Yamashiro-_Syndikat_ist	1
#ni_nic_ich_cht_ht#_t#z_#zu_zu#_u#s_#sc_sch_chi_hie_ieß_eße_ßen_en#	nicht_zu_schießen	1
#we_wei_eiß_iße_ßen_en#_n#H_#Hu_Hut_ut#_t#i_#is_ist_st#	weißen_Hut_ist	1
#,#_,#j_#ja_ja#_a#?_#?#	,_ja_?	1
#vö_völ_öll_lli_lig_ig#_g#m_#ma_mac_ach_cht_htl_tlo_los_os#_s#._#.#	völlig_machtlos_.	1
#in_in#_n#R_#Ru_Ruh_uhe_he#_e#u_#un_und_nd#	in_Ruhe_und	1
#sp_spä_pät_äte_ter_er#_r#w_#wu_wur_urd_rde_den_en#_n#d_#di_die_ie#	später_wurden_die	1
#-#_-#1_#11_11#_1#J_#Ja_Jah_ahr_hre_re#	-_11_Jahre	1
#we_wen_enn_nn#_n#S_#Si_Sie_ie#_e#e_#ei_ein_inf_nfa_fac_ach_ch#	wenn_Sie_einfach	1
#Mi_Mit_it#_t#w_#we_wem_em#_m#b_#bi_bis_ist_st#	Mit_wem_bist	1
#we_wer_erd_rde_den_en#_n#e_#er_ers_rst_st#_t#n_#na_nac_ach_ch#	werden_erst_nach	1
#fa_fal_all_lle_len_en#_n#u_#un_und_nd#_d#e_#er_erg_rge_geb_ebe_ben_en#	fallen_und_ergeben	1
#in_in#_n#B_#Be_Bez_ezu_zug_ug#_g#a_#au_auf_uf#	in_Bezug_auf	1
#of_off_ffe_fen_en#_n#s_#se_sei_ein_in#_n#._#.#	offen_sein_.	1
#ni_nic_ich_cht_ht#_t#i_#in_in#_n#f_#fü_fün_ünf_nf#	nicht_in_fünf	1
#Sy_Syn_ynd_ndi_dik_ika_kat_at#_t#e_#er_erm_rmi_mit_itt_tte_tel_eln_ln#_n#._#.#	Syndikat_ermitteln_.	1
#Fe_Fei_eig_igl_gli_lin_ing_ng#_g#z_#zu_zu#_u#p_#pr_prä_räs_äse_sen_ent_nti_tie_ier_ere_ren_en#	Feigling_zu_präsentieren	1
#Ac_Ach_ch#_h#,_#,#_,#m_#me_mei_ein_ine_nen_en#	Ach_,_meinen	1
#,#_,#b_#be_bes_esu_suc_uch_ch#_h#i_#ih_ihn_hn#	,_besuch_ihn	1
#,#_,#e_#er_er#_r#k_#kü_küm_ümm_mme_mer_ert_rt#	,_er_kümmert	1
#im_im#_m#J_#Jo_Joh_oho_hok_oku_ku-_u-#_-#R_#Re_Rev_evi_vie_ier_er#	im_Johoku-_Revier	1
#UN_UND_ND#_D#O_#OH_OHN_HNE_NE#_E#B_#BE_BEZ_EZU_ZUG_UG#	UND_OHNE_BEZUG	1
#ve_ver_erh_rha_haf_aft_fte_tet_et#_t#u_#un_und_nd#_d#d_#di_die_ie#	verhaftet_und_die	1
#je_jet_etz_tzt_zt#_t#a_#au_auf_uf#_f#d_#di_dir_ire_rek_ekt_kte_tem_em#	jetzt_auf_direktem	1
#si_sic_ich_ch#_h#m_#mi_mit_it#_t#d_#de_dem_em#	sich_mit_dem	1
#We_Wen_enn_nn#_n#d_#da_das_as#_s#i_#in_in#	Wenn_das_in	1
#,#_,#u_#un_und_nd#_d#n_#ne_neb_ebe_ben_en#	,_und_neben	1
#ei_ein_ine_ne#_e#B_#Bi_Bit_itt_tte_te#_e#._#.#	eine_Bitte_.	1
#ni_nic_ich_cht_ht#_t#m_#mü_müd_üde_de#_e#?_#?#	nicht_müde_?	1
#ei_ein_ine_ner_er#_r#S_#Sc_Sch_chi_hie_ieß_eße_ßer_ere_rei_ei#_i#v_#vo_vor_or#	einer_Schießerei_vor	1
#Ic_Ich_ch#_h#b_#be_beg_egl_gle_lei_eit_ite_te#_e#S_#Si_Sie_ie#	Ich_begleite_Sie	1
#Gö_Gör_öre_ren_en#_n#h_#hi_hie_ier_er#_r#h_#ha_hab_abe_ben_en#	Gören_hier_haben	1
#ge_ges_est_ste_ter_ern_rn#_n#i_#in_in#_n#e_#eu_eur_ure_rem_em#	gestern_in_eurem	1
#ni_nic_ich_cht_ht#_t#,_#,#_,#T_#Tr_Tro_rot_ott_tte_tel_el#	nicht_,_Trottel	1
#Al_All_lli_lia_ian_anz_nz#_z#W_#We_Wes_est_stj_tja_jap_apa_pan_an#_n#i_#in_in#	Allianz_Westjapan_in	1
#Un_Und_nd#_d#d_#da_das_as#_s#G_#Ge_Gel_eld_ld#	Und_das_Geld	1
#Ic_Ich_ch#_h#k_#ka_kan_ann_nn#_n#m_#mi_mit_it#	Ich_kann_mit	1
#,#_,#w_#wi_wie_ie#_e#v_#vi_vie_iel_el#	,_wie_viel	1
#si_sie_ie#_e#a_#au_auf_uf#_f#m_#me_mei_ein_ine_ne#	sie_auf_meine	1
#Hu_Hub_ubs_bsc_sch_chr_hra_rau_aub_ube_ber_ern_rn#_n#s_#si_sin_ind_nd#_d#._#.#	Hubschraubern_sind_.	1
#Oh_Oh#_h#,_#,#_,#n_#ne_nei_ein_in#	Oh_,_nein	1
#Ma_Man_ann_nn#_n#h_#hö_hör_ört_rt#_t#a_#au_auf_uf#	Mann_hört_auf	1
#Jo_Job_ob#_b#,_#,#_,#s_#se_sei_eit_it#	Job_,_seit	1
#is_ist_st#_t#H_#Hi_Hid_ida_dak_aka_ka#_a#._#.#	ist_Hidaka_.	1
#so_sog_oga_gar_ar#_r#i_#in_in#_n#d_#de_der_er#	sogar_in_der	1
#Mo_Mor_ord_rd#_d#M_#Mi_Mit_itt_tte_tel_el#_l#d_#de_des_es#	Mord_Mittel_des	1
#Ha_Hau_au#_u#a_#ab_ab#_b#!_#!#	Hau_ab_!	1
#da_das_as#_s#z_#zu_zu#_u#v_#ve_ver_erd_rda_dan_ank_nke_ken_en#	das_zu_verdanken	1
#Ic_Ich_ch#_h#p_#pr_prü_rüg_üge_gel_ele_le#_e#m_#mi_mic_ich_ch#	Ich_prügele_mich	1
#Ic_Ich_ch#_h#b_#br_bra_rau_auc_uch_che_he#_e#k_#ke_kei_ein_ine_ne#	Ich_brauche_keine	1
#we_wen_enn_nn#_n#i_#ic_ich_ch#_h#h_#he_hei_eim_imk_mka_kam_am#	wenn_ich_heimkam	1
#de_der_er#_r#W_#Wi_Win_ind_nd#_d#w_#we_wec_ech_chs_hse_sel_elt_lt#	der_Wind_wechselt	1
#eu_euc_uch_ch#_h#z_#ze_zei_eig_ige_gen_en#_n#,_#,#	euch_zeigen_,	1
#Un_Unr_nra_rat_at#_t#z_#zu_zu#_u#b_#be_bes_ese_sei_eit_iti_tig_ige_gen_en#	Unrat_zu_beseitigen	1
#Ic_Ich_ch#_h#r_#ru_ruf_uf#_f#d_#di_die_ie#	Ich_ruf_die	1
#nu_nur_ur#_r#P_#Pa_Pac_ach_chi_hin_ink_nko_ko-_o-#_-#K_#Ku_Kug_uge_gel_eln_ln#	nur_Pachinko-_Kugeln	1
#ve_ver_erl_rli_lie_ier_ere_ren_en#_n#w_#wi_wir_ir#_r#d_#da_das_as#	verlieren_wir_das	1
#mi_mit_it#_t#i_#ih_ihm_hm#_m#._#.#	mit_ihm_.	1
#da_dam_ami_mit_it#_t#d_#di_die_ie#_e#W_#We_Wel_elt_lt#	damit_die_Welt	1
#fü_für_ür#_r#I_#Ih_Ihr_hre_re#_e#E_#Ei_Ein_ins_nsä_sät_ätz_tze_ze#	für_Ihre_Einsätze	1
#vo_von_on#_n#K_#Ke_Ken_enn_nno_nos_osu_suk_uke_ke#_e#K_#Ku_Kuz_uze_ze#	von_Kennosuke_Kuze	1
#,#_,#v_#ve_ver_erg_rge_ges_ess_sse_sen_en#_n#S_#Si_Sie_ie#	,_vergessen_Sie	1
#er_ern_rns_nst_ste_te#_e#Z_#Zw_Zwe_wei_eif_ife_fel_el#_l#h_#he_heg_ege_gen_en#	ernste_Zweifel_hegen	1
#we_wen_enn_nn#_n#l_#ls_lsr_sra_rae_ael_el#_l#n_#ni_nic_ich_cht_ht#	wenn_lsrael_nicht	1
#se_sei_ein_ine_nen_en#_n#P_#Pr_Pre_rei_eis_is#_s#h_#he_her_era_rau_aus_us#	seinen_Preis_heraus	1
#in_in#_n#d_#di_die_ies_ese_ser_er#_r#S_#Si_Sit_itu_tua_uat_ati_tio_ion_on#	in_dieser_Situation	1
#so_sof_ofo_for_ort_rt#_t#z_#zu_zu#_u#A_#Ak_Aka_kam_ama_ma#	sofort_zu_Akama	1
#bl_ble_lei_eib_ibt_bt#_t#e_#en_eng_ng#_g#z_#zu_zus_usa_sam_amm_mme_men_en#	bleibt_eng_zusammen	1
#be_bes_est_ste_ten_en#_n#,_#,#_,#w_#wi_wie_ie#	besten_,_wie	1
#Si_Sie_ie#_e#h_#hä_hät_ätt_tte_ten_en#_n#._#.._..._..#	Sie_hätten_...	1
#vo_von_on#_n#d_#de_der_er#_r#P_#Pa_Pat_atr_tri_rio_iot_oti_tis_isc_sch_che_hen_en#	von_der_Patriotischen	1
#um_um#_m#,_#,#_,#s_#so_sob_oba_bal_ald_ld#	um_,_sobald	1
#li_lie_ieß_eße_ßen_en#_n#s_#si_sie_ie#_e#m_#mi_mic_ich_ch#	ließen_sie_mich	1
#di_die_ie#_e#r_#re_rec_ech_cht_hte_te#_e#H_#Ha_Han_and_nd#	die_rechte_Hand	1
#ni_nic_ich_cht_ht#_t#._#.._..._..#_.#b_#be_bei_ei#	nicht_..._bei	1
#wi_wir_irk_rkl_kli_lic_ich_ch#_h#e_#ei_ein_ine_ne#_e#d_#dr_dre_rec_eck_cki_kig_ige_ge#	wirklich_eine_dreckige	1
#Ve_Ver_erg_rgl_gli_lic_ich_che_hen_en#_n#m_#mi_mit_it#_t#d_#de_dei_ein_ine_nem_em#	Verglichen_mit_deinem	1
#,#_,#a_#ab_abe_ber_er#_r#k_#kö_kön_önn_nne_nen_en#	,_aber_können	1
#,#_,#B_#Be_Bew_ewe_weg_egu_gun_ung_ng#_g#!_#!#	,_Bewegung_!	1
#um_um#_m#d_#di_dic_ich_ch#_h#._#.#	um_dich_.	1
#wi_wil_ill_ll#_l#z_#zu_zum_um#_m#P_#Pr_Prä_räs_äsi_sid_ide_den_ent_nte_ten_en#	will_zum_Präsidenten	1
#si_sic_ich_ch#_h#m_#mi_mit_it#_t#Y_#Ya_Yak_aku_kuz_uza_za#	sich_mit_Yakuza	1
#Sa_Sac_ach_che_he#_e#z_#zu_zu#_u#k_#ko_kom_omm_mme_men_en#	Sache_zu_kommen	1
#He_Her_err_rr#_r#P_#Pr_Prä_räs_äsi_sid_ide_den_ent_nt#_t#,_#,#	Herr_Präsident_,	1
#da_dav_avo_von_on#_n#,_#,#_,#a_#ab_abe_ber_er#	davon_,_aber	1
#au_auc_uch_ch#_h#n_#no_noc_och_ch#_h#m_#ma_mal_al#	auch_noch_mal	1
#es_es#_s#i_#in_in#_n#K_#Ky_Kyu_yus_ush_shu_hu#	es_in_Kyushu	1
#do_doc_och_ch#_h#h_#hö_höc_öch_chs_hst_ste_ten_ens_ns#_s#1_#11_11-_1-#	doch_höchstens_11-	1
#de_des_es#_s#T_#To_Tot_ote_ten_en#_n#z_#zu_zus_usa_sam_amm_mme_men_en#	des_Toten_zusammen	1
#ge_gen_ena_nau_au#_u#d_#da_dar_aru_rum_um#_m#g_#ge_geh_eht_ht#	genau_darum_geht	1
#Bu_Bun_und_nde_des_esr_sre_rep_epu_pub_ubl_bli_lik_ik#_k#D_#De_Deu_eut_uts_tsc_sch_chl_hla_lan_and_nd#_d#._#.._..._..#	Bundesrepublik_Deutschland_...	1
#er_erh_rhä_häl_ält_lt#_t#d_#de_der_er#_r#B_#Be_Bes_esi_sit_itz_tze_zer_er#	erhält_der_Besitzer	1
#be_beg_egi_gin_inn_nnt_nt#_t#,_#,#_,#s_#sc_sch_chi_hie_ieß_eße_ßen_en#	beginnt_,_schießen	1
#ke_kei_ein_ine_ne#_e#W_#Wa_Wah_ahl_hl#_l#._#.#	keine_Wahl_.	1
#ri_ric_ich_cht_hte_te#_e#i_#ic_ich_ch#_h#d_#di_die_ies_ese_sen_en#	richte_ich_diesen	1
#wa_war_ars_rst_st#_t#i_#im_im#_m#J_#Jo_Joh_oho_hok_oku_ku-_u-#	warst_im_Johoku-	1
#he_heg_ege_gen_en#_n#i_#in_in#_n#B_#Be_Bez_ezu_zug_ug#	hegen_in_Bezug	1
#De_Dem_em#_m#S_#Sc_Sch_che_hei_eiß_ißb_ßbu_bul_ull_lle_len_en#_n#w_#we_wer_erd_rd#	Dem_Scheißbullen_werd	1
#vo_von_on#_n#d_#de_der_er#_r#T_#Ta_Tak_ake_ked_eda_da-_a-#	von_der_Takeda-	1
#di_die_ie#_e#P_#Po_Pol_oli_liz_ize_zei_ei#_i#n_#ni_nic_ich_cht_ht#	die_Polizei_nicht	1
#Da_Das_as#_s#i_#is_ist_st#_t#d_#de_der_er#	Das_ist_der	1
#ol_oly_lym_ymp_mpi_pis_isc_sch_che_he#_e#I_#Id_Ide_dee_ee#_e#l_#le_leb_ebt_bt#	olympische_Idee_lebt	1
#de_des_es#_s#T_#Tr_Tra_ran_ans_nsf_sfe_fer_ers_rs#_s#k_#ke_kei_ein_ine_nen_en#	des_Transfers_keinen	1
#ni_nic_ich_cht_hts_ts#_s#b_#be_bei_ei#_i#d_#di_dir_ir#	nichts_bei_dir	1
#Wi_Win_ind_nd#_d#g_#ge_gek_ekr_kri_rie_ieg_egt_gt#_t#v_#vo_von_on#	Wind_gekriegt_von	1
#wa_was_as#_s#d_#di_die_ies_ese_ser_er#_r#J_#Ju_Jun_ung_nge_ge#	was_dieser_Junge	1
#si_sic_ich_ch#_h#i_#in_in#_n#m_#me_mei_ein_ine_nem_em#	sich_in_meinem	1
#ha_hal_alt_lt#_t#d_#de_den_en#_n#M_#Mu_Mun_und_nd#	halt_den_Mund	1
#wi_wie_ied_ede_der_er#_r#u_#un_unt_nte_ten_en#_n#._#.#	wieder_unten_.	1
#Wi_Wir_ir#_r#s_#sa_sag_age_gen_en#_n#a_#al_all_lle_les_es#	Wir_sagen_alles	1
#no_noc_och_ch#_h#d_#da_das_as#_s#G_#Ge_Gel_eld_ld#	noch_das_Geld	1
#Pa_Pac_ach_chi_hin_ink_nko_ko-_o-#_-#K_#Ku_Kug_uge_gel_eln_ln#_n#s_#si_sin_ind_nd#	Pachinko-_Kugeln_sind	1
#ei_ein_ine_ner_er#_r#w_#wi_wie_ie#_e#S_#Si_Sie_ie#	einer_wie_Sie	1
#du_du#_u#k_#ke_kei_ein_in#_n#V_#Ve_Ver_era_ran_ant_ntw_two_wor_ort_rtu_tun_ung_ngs_gsg_sge_gef_efü_füh_ühl_hl#	du_kein_Verantwortungsgefühl	1
#un_und_nd#_d#v_#ve_ver_erh_rha_han_and_nde_del_elt_lt#_t#j_#je_jet_etz_tzt_zt#	und_verhandelt_jetzt	1
#ha_hab_abe_be#_e#i_#ic_ich_ch#_h#m_#me_mei_ein_ine_nen_en#	habe_ich_meinen	1
#au_auc_uch_ch#_h#s_#so_so#_o#o_#of_oft_ft#	auch_so_oft	1
#Ge_Gef_efü_füh_ühl_hl#_l#n_#na_nac_ach_ch#_h#e_#ei_ein_ine_ner_er#	Gefühl_nach_einer	1
#un_une_ner_erl_rla_lau_aub_ubt_bte_ter_er#_r#W_#Wa_Waf_aff_ffe_fen_enb_nbe_bes_esi_sit_itz_tz#_z#._#.#	unerlaubter_Waffenbesitz_.	1
#Ez_Eza_zak_aki_ki#_i#m_#ma_mal_al#_l#z_#zu_zu#	Ezaki_mal_zu	1
#vo_von_on#_n#e_#ei_ein_ine_ner_er#_r#B_#Ba_Bar_ara_rac_ack_cke_ke#	von_einer_Baracke	1
#gi_gin_ing_nge_gen_en#_n#S_#Si_Sie_ie#_e#z_#zu_zu#	gingen_Sie_zu	1
#si_sic_ich_ch#_h#j_#je_jed_ede_der_erz_rze_zei_eit_it#_t#R_#Ra_Rat_at#	sich_jederzeit_Rat	1
#do_doc_och_ch#_h#v_#vo_vor_or#_r#z_#zw_zwe_wei_ei#	doch_vor_zwei	1
#Si_Sie_ie#_e#h_#hä_hät_ätt_tte_ten_en#_n#d_#da_das_as#	Sie_hätten_das	1
#Tr_Tri_ric_ick_ck#_k#v_#ve_ver_ers_rst_sta_tan_and_nde_den_en#_n#?_#?#	Trick_verstanden_?	1
#ge_geh_ehe_hen_en#_n#S_#Si_Sie_ie#_e#n_#ni_nic_ich_cht_ht#	gehen_Sie_nicht	1
#ge_gek_ekl_kla_lau_aut_ut#_t#i_#is_ist_st#_t#g_#ge_gek_ekl_kla_lau_aut_ut#	geklaut_ist_geklaut	1
#ha_hab_abe_be#_e#i_#ic_ich_ch#_h#n_#na_nac_ach_ch#	habe_ich_nach	1
#Pr_Prä_räs_äsi_sid_ide_den_ent_nt#_t#,_#,#_,#H_#Hi_Hid_ida_dak_aka_ka#	Präsident_,_Hidaka	1
#.._..._..#_.#u_#un_und_nd#_d#e_#en_ent_ntf_tfe_fer_ern_rne_nen_en#	..._und_entfernen	1
#zu_zuv_uve_ver_erl_rlä_läs_äss_ssi_sig_ige_gen_en#_n#F_#Fr_Fre_reu_eun_und_nd#_d#._#.#	zuverlässigen_Freund_.	1
#Er_Erk_rkl_klä_lär_äru_run_ung_ng#_g#v_#vo_von_on#_n#e_#eu_euc_uch_ch#	Erklärung_von_euch	1
#Bi_Bis_ist_st#_t#d_#du_du#_u#h_#hi_hie_ier_er#	Bist_du_hier	1
#kl_kle_lei_ein_ine_ner_er#_r#N_#Ne_Neb_ebe_ben_enj_njo_job_ob#_b#._#.#	kleiner_Nebenjob_.	1
#Ei_Ein_inf_nfa_fac_ach_ch#_h#g_#gi_gin_ing_nge_gen_en#_n#,_#,#	Einfach_gingen_,	1
#di_die_ies_ese_ser_er#_r#V_#Ve_Ver_erl_rle_let_etz_tzu_zun_ung_ng#_g#l_#le_led_edi_dig_igl_gli_lic_ich_ch#	dieser_Verletzung_lediglich	1
#si_sin_ind_nd#_d#k_#ke_kei_ein_ine_ne#_e#l_#ls_lsr_sra_rae_ael_eli_lis_is#	sind_keine_lsraelis	1
#es_es#_s#z_#zu_zur_urü_rüc_ück_ck#_k#._#.#	es_zurück_.	1
#Da_Das_as#_s#R_#Ri_Ris_isi_sik_iko_ko#_o#e_#ei_ein_ine_ner_er#	Das_Risiko_einer	1
#,#_,#d_#da_dan_ann_nn#_n#b_#bi_bin_in#	,_dann_bin	1
#Bu_Bus_us#_s#v_#ve_ver_erl_rla_lan_ang_ngt_gt#_t#._#.#	Bus_verlangt_.	1
#ei_ein_ine_nen_en#_n#U_#Um_Umw_mwe_weg_eg#_g#f_#fl_fli_lie_ieg_ege_gen_en#	einen_Umweg_fliegen	1
#Si_Sie_ie#_e#H_#He_Her_err_rrn_rn#_n#F_#Fe_Fel_eld_ldh_dha_hau_aus_us#	Sie_Herrn_Feldhaus	1
#ko_kom_omm_mme_men_en#_n#S_#Si_Sie_ie#_e#z_#zu_zur_ur#	kommen_Sie_zur	1
#Po_Pol_oli_liz_izi_zis_ist_st#_t#w_#wä_wär_äre_re#_e#g_#ge_gen_ena_nau_au#	Polizist_wäre_genau	1
#Ih_Ihr_hre_re#_e#E_#Ei_Ein_ins_nsä_sät_ätz_tze_ze#_e#b_#bi_bit_itt_tte_te#	Ihre_Einsätze_bitte	1
#Sc_Sch_chö_hön_ön#_n#,_#,#_,#S_#Si_Sie_ie#	Schön_,_Sie	1
#wi_wir_ird_rd#_d#e_#er_er#_r#n_#ni_nie_iem_ema_man_and_nde_den_en#	wird_er_niemanden	1
#ha_hab_abe_ben_en#_n#a_#al_all_lle_le#_e#v_#ve_ver_erf_rfü_füg_ügb_gba_bar_are_ren_en#	haben_alle_verfügbaren	1
#ja_ja#_a#e_#ei_ein_ini_nig_ige_ges_es#_s#e_#ei_ein_ins_nst_ste_tec_eck_cke_ken_en#	ja_einiges_einstecken	1
#Wa_War_aru_rum_um#_m#e_#er_erw_rwi_wid_ide_der_ern_rn#_n#w_#wi_wir_ir#	Warum_erwidern_wir	1
#ge_ger_ere_ret_ett_tte_tet_et#_t#h_#ha_has_ast_st#_t#,_#,#	gerettet_hast_,	1
#so_so#_o#W_#Wi_Wic_ich_cht_hti_tig_ige_ges_es#_s#!_#!#	so_Wichtiges_!	1
#mü_müs_üss_sse_sen_en#_n#m_#mi_mit_it#_t#a_#al_all_lle_ler_er#	müssen_mit_aller	1
#,#_,#d_#da_das_ass_ss#_s#i_#ic_ich_ch#	,_dass_ich	1
#,#_,#d_#di_die_ie#_e#A_#Ak_Akt_kti_tio_ion_on#	,_die_Aktion	1
#un_uns_ns#_s#z_#zu_zu#_u#w_#we_wen_end_nde_den_en#	uns_zu_wenden	1
#de_dei_ein_ine_ne#_e#M_#Mu_Mut_utt_tte_ter_er#_r#._#.#	deine_Mutter_.	1
#Ko_Kor_ore_rea_ean_ane_ner_eri_rin_in#_n#!_#!#_!#"_#"#	Koreanerin_!_"	1
#vi_vie_iel_el#_l#b_#be_bes_ess_sse_ser_er#_r#,_#,#	viel_besser_,	1
#We_Wem_em#_m#h_#ha_has_ast_st#_t#d_#du_du#	Wem_hast_du	1
#Hä_Häu_äus_use_ser_er#_r#f_#fü_für_ür#_r#A_#Ar_Arb_rbe_bei_eit_ite_ter_er#	Häuser_für_Arbeiter	1
